CYCLE,PC,SP,P_N,P_V,P_R,P_B,P_D,P_I,P_Z,P_C,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N,SYNC,SYNC_IRQ
2146,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2147,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2148,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2149,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2150,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2151,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2152,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2153,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2154,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2155,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2156,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2157,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2158,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2159,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2160,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2161,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2162,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2163,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2164,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2165,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2166,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2167,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2168,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2169,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2170,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2171,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2172,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2173,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2174,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2175,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2176,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2177,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2178,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2179,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2180,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2181,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2182,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2183,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2184,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2185,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2186,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2187,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2188,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2189,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2190,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2191,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2192,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2193,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2194,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2195,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2196,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2197,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2198,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2199,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2200,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2201,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2202,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2203,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2204,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2205,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2206,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2207,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2208,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2209,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2210,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2211,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2212,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2213,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2214,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2215,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2216,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2217,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2218,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2219,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2220,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2221,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2222,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2223,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2224,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2225,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2226,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2227,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2228,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2229,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2230,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2231,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2232,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2233,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2234,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2235,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2236,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2237,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2238,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2239,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2240,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2241,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2242,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2243,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2244,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2245,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2246,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2247,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2248,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2249,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2250,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2251,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2252,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2253,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2254,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2255,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2256,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2257,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2258,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2259,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2260,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2261,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2262,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2263,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2264,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2265,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2266,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2267,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2268,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2269,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2270,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2271,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2272,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2273,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2274,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2275,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2276,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2277,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2278,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2279,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2280,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2281,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2282,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2283,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2284,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2285,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2286,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2287,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2288,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2289,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2290,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2291,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2292,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2293,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2294,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2295,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2296,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2297,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2298,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2299,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2300,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2301,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2302,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2303,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2304,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2305,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2306,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2307,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2308,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2309,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2310,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2311,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2312,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2313,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2314,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2315,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2316,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2317,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2318,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2319,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2320,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2321,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2322,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2323,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2324,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2325,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2326,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2327,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2328,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2329,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2330,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2331,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2332,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2333,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2334,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2335,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2336,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2337,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2338,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2339,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2340,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2341,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2342,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2343,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2344,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2345,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2346,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2347,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2348,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2349,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2350,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2351,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2352,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2353,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2354,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2355,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2356,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2357,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2358,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2359,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2360,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2361,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2362,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2363,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2364,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2365,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2366,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2367,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2368,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2369,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2370,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2371,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2372,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2373,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2374,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2375,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2376,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2377,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2378,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2379,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2380,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2381,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2382,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2383,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2384,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2385,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2386,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2387,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2388,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2389,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2390,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2391,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2392,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2393,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2394,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2395,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2396,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2397,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2398,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2399,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2400,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2401,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2402,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2403,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2404,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2405,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2406,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2407,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2408,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2409,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2410,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2411,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2412,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2413,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2414,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2415,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2416,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2417,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2418,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2419,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2420,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2421,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2422,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2423,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2424,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2425,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2426,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2427,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2428,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2429,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
2430,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
2431,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
2432,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
